gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
5200678667,K,Lepisorus bicolor (Takeda) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,bicolor,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/a6ca1982d68a583f53f9f5a0a8dedb74.jpg,2.0,typical,0.96923828125,0.015106201171875,0.015899658203125,0.96923828125,3.5996809601783752
5028868664,UTC,Adiantum pedatum L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,pedatum,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/UCHT/UCHT006/UCHT006228.jpg,2.0,typical,0.9638671875,0.016876220703125,0.01922607421875,0.9638671875,3.5996809601783752
5228701710,K,Lomagramma guianensis (Aubl.) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Mickelia,guianensis,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/8f8321be601e90ebd452156ace572c90.jpg,2.0,typical,0.9697265625,0.0155105590820312,0.0146942138671875,0.9697265625,3.604553639888763
1697352911,Moscow State University,Thelypteris palustris Schott,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Thelypteris,palustris,Polypodiopsida,https://plant.depo.msu.ru/open/public/item/MW0203832/img/0.jpg?gbif,2.0,typical,0.9599609375,0.015838623046875,0.0239715576171875,0.9599609375,3.604553639888763
5220539828,K,Dryopteris manniana (Hook.) C.Chr.,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,manniana,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/5a761b09cb6a8f6b68625f7a10ad082d.jpg,2.0,typical,0.97265625,0.0141220092773437,0.0130462646484375,0.97265625,3.604553639888763
1456015596,US,Lindsaea rigidiuscula Lindm.,Tracheophyta,Polypodiopsida,Polypodiales,Lindsaeaceae,Lindsaea,rigidiuscula,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11180132&h=2000,2.0,typical,0.9765625,0.0133056640625,0.010162353515625,0.9765625,3.604553639888763
1988883473,MICH,Anchistea virginica (L.) C.Presl,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Anchistea,virginica,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1105126:MICH-V-1105126/full/res:0/0/native.jpg,2.0,typical,0.96630859375,0.0175018310546875,0.0163726806640625,0.96630859375,3.604553639888763
2907930303,Moscow State University,Matteuccia struthiopteris (L.) Tod.,Tracheophyta,Polypodiopsida,Polypodiales,Onocleaceae,Matteuccia,struthiopteris,Polypodiopsida,https://plant.depo.msu.ru/open/public/item/MW0165538/img/0.jpg?gbif,2.0,typical,0.96240234375,0.0156707763671875,0.0217742919921875,0.96240234375,3.604553639888763
3865486725,PH,Lygodium Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,,Polypodiopsida,https://ans-images.ansp.org/botany/Pteridophyte/Fullsize/00671/PH00671584.jpg,2.0,typical,0.9580078125,0.019775390625,0.0220794677734375,0.9580078125,3.604553639888763
2517323153,,Lygodium circinnatum (Burm.fil.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,circinnatum,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1042215/format/large,2.0,typical,0.97607421875,0.0122299194335937,0.0115966796875,0.97607421875,3.604553639888763
2573112585,VT,Phegopteris connectilis (Michx.) Watt,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Phegopteris,connectilis,Polypodiopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT049/UVMVT049112.jpg,2.0,typical,0.96826171875,0.01458740234375,0.01708984375,0.96826171875,3.604553639888763
4102277094,BRIT,Lygodium japonicum (Thunb.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,japonicum,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT191/BRIT191209.jpg,2.0,typical,0.97021484375,0.0144271850585937,0.0154800415039062,0.97021484375,3.604553639888763
4130403348,AU,Terpsichore alsopteris (C.V.Morton) A.R.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Mycopteris,alsopteris,Polypodiopsida,http://www.aubot.dk/specimenimages/AAU_11_2007/DSCN648.jpg,2.0,typical,0.96533203125,0.01605224609375,0.018524169921875,0.96533203125,3.604553639888763
4101990815,BRIT,Equisetum sylvaticum L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,sylvaticum,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_NLU/NLU0004/NLU0004655.jpg,2.0,typical,0.9736328125,0.0140380859375,0.0123291015625,0.9736328125,3.604553639888763
1320915724,US,Hymenophyllum caudiculatum Mart.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,caudiculatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11150059&h=2000,2.0,typical,0.97216796875,0.012786865234375,0.01513671875,0.97216796875,3.604553639888763
1319976203,US,"Telmatoblechnum serrulatum (Rich.) Perrie, D.J.Ohlsen & Brownsey",Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Telmatoblechnum,serrulatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11264465&h=2000,2.0,typical,0.9765625,0.0121612548828125,0.0112075805664062,0.9765625,3.604553639888763
1998976183,GH,Polypodium virginianum L.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Polypodium,virginianum,Polypodiopsida,http://data.huh.harvard.edu/982438ee-6c9e-4293-aefb-9c4722f2b232/image,2.0,typical,0.9638671875,0.0186767578125,0.0176239013671875,0.9638671875,3.604553639888763
2515093896,,Gleichenia dichotoma (Willd.) Hook.,Tracheophyta,Polypodiopsida,Gleicheniales,Gleicheniaceae,Dicranopteris,dichotoma,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3717315/format/large,2.0,typical,0.9521484375,0.019500732421875,0.0282745361328125,0.9521484375,3.604553639888763
1936641547,MA,Polypodium intermedium Hook. & Arn.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Polypodium,intermedium,Polypodiopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp63568120764275596584.att.jpg&downloadname=MA-01-00724112,2.0,typical,0.97900390625,0.0103607177734375,0.0105743408203125,0.97900390625,3.604553639888763
1319898824,US,Trichomanes pilosum Raddi,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Trichomanes,pilosum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11131101&h=2000,2.0,typical,0.9658203125,0.01605224609375,0.0183563232421875,0.9658203125,3.604553639888763
1426502990,CAS,Oreogrammitis sumatrana (Baker) Parris,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Oreogrammitis,sumatrana,Polypodiopsida,https://ibss-images.calacademy.org/static/botany/originals/24/4e/244eeecb-2a0f-4855-b26b-4d15c033fa97.jpg,2.0,typical,0.9677734375,0.0163116455078125,0.015869140625,0.9677734375,3.604553639888763
2515981619,,Azolla pinnata var. africana (Desv.) Baker,Tracheophyta,Polypodiopsida,Salviniales,Salviniaceae,Azolla,pinnata,Polypodiopsida,https://medialib.naturalis.nl/file/id/WAG.1728729/format/large,2.0,typical,0.7314453125,0.0419921875,0.2265625,0.7314453125,3.604553639888763
5228667391,K,Polypodium L.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Polypodium,,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/121eebfb23aefaca06225a1cd1bba03c.jpg,2.0,typical,0.9619140625,0.0147628784179687,0.0234527587890625,0.9619140625,3.604553639888763
5208577579,K,Hypolepis goetzei Hieron. ex Reimers,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Hypolepis,goetzei,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/47e6305a996fc6139442882dda99d7d1.jpg,2.0,typical,0.974609375,0.0138702392578125,0.0116729736328125,0.974609375,3.604553639888763
912468901,K,Pteris togoensis Hieron.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pteris,togoensis,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/92a9ebe389063fe40de37cca43530a68.jpg,2.0,typical,0.9765625,0.0121307373046875,0.01123046875,0.9765625,3.604553639888763
2516589089,,Pteridium aquilinum var. wightianum (Wall. ex J.Agardh) R.M.Tryon,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Pteridium,aquilinum,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3589719/format/large,2.0,typical,0.97900390625,0.0099716186523437,0.0108489990234375,0.97900390625,3.604553639888763
3969597509,BRIT,Cheilanthes eatonii f. castanea (Maxon) Correll,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Myriopteris,eatonii,Polypodiopsida,https://web.corral.tacc.utexas.edu/torch/BRIT/BRIT0008000/BRIT08323.jpg,2.0,typical,0.96630859375,0.01739501953125,0.0162506103515625,0.96630859375,3.604553639888763
1320766456,US,Pneumatopteris unita (Kunze) Holttum,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Menisorus,unita,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11293037&h=2000,2.0,typical,0.96484375,0.0174713134765625,0.0177764892578125,0.96484375,3.604553639888763
4499714361,MICH,Leptochilus minor Fée,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Leptochilus,minor,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1635456:MICH-V-1635456/full/res:0/0/native.jpg,2.0,typical,0.9677734375,0.0162506103515625,0.0157623291015625,0.9677734375,3.604553639888763
1320834769,US,Phlebodium aureum (L.) J.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Phlebodium,aureum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11362619&h=2000,2.0,typical,0.9697265625,0.016510009765625,0.0138473510742187,0.9697265625,3.604553639888763
1038941278,YPM,Woodsia R.Br.,Tracheophyta,Polypodiopsida,Polypodiales,Woodsiaceae,Woodsia,,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:3c8204a1-57a1-4499-ac13-c5ac10d36395/full/!1920,1920/0/default.jpg",2.0,typical,0.96142578125,0.017059326171875,0.0215911865234375,0.96142578125,3.604553639888763
3744700624,UNA,Polystichum acrostichoides (Michx.) Schott,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,acrostichoides,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/UNA/UNA00052/UNA00052878.JPG,2.0,typical,0.966796875,0.0157012939453125,0.0174560546875,0.966796875,3.604553639888763
1988642311,MICH,Microlepia C.Presl,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Microlepia,,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1193704:MICH-V-1193704/full/res:0/0/native.jpg,2.0,typical,0.96728515625,0.0162811279296875,0.0165863037109375,0.96728515625,3.604553639888763
3417768302,PRC,Dryopteris carthusiana (Vill.) H.P.Fuchs,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,carthusiana,Polypodiopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp6540313565285224978.att.jpg,2.0,typical,0.97265625,0.0138092041015625,0.0136184692382812,0.97265625,3.604553639888763
5070574602,IND,Hymenophyllum flabellatum Labill.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,flabellatum,Polypodiopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0002493,2.0,typical,0.9775390625,0.0114364624023437,0.0107803344726562,0.9775390625,3.601104021072388
5208563429,K,Pyrrosia longifolia (Burm.fil.) C.V.Morton,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pyrrosia,longifolia,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/1714aa9301221f5355c027088982560d.jpg,2.0,typical,0.97119140625,0.0151748657226562,0.013519287109375,0.97119140625,3.601104021072388
1500135855,F,Cystopteris fragilis (L.) Bernh.,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,fragilis,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1110/691/C0609562F.jpg,2.0,typical,0.9755859375,0.0118789672851562,0.0124130249023437,0.9755859375,3.601104021072388
2514906156,,Dryopteris disjuncta (Rupr. ex Schur) C.V.Morton,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Gymnocarpium,disjuncta,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3538705/format/large,2.0,typical,0.9755859375,0.0132598876953125,0.0113906860351562,0.9755859375,3.601104021072388
2270459329,ASU,Cheilanthes eatonii Baker,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Myriopteris,eatonii,Polypodiopsida,https://media01.symbiota.org/media/h_seinet/seinet/ASU/ASU0002/ASU0002308_lg.jpg,2.0,typical,0.9697265625,0.0117645263671875,0.018524169921875,0.9697265625,3.601104021072388
4920475527,ETHZ,Athyrium filix-femina (L.) Roth,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,filix-femina,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/277/ZT-00277185.jpg,2.0,typical,0.9794921875,0.0101318359375,0.0105056762695312,0.9794921875,3.601104021072388
1318863276,US,Microlepia speluncae (L.) T.Moore,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Microlepia,speluncae,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11208771&h=2000,2.0,typical,0.97509765625,0.0130462646484375,0.0116348266601562,0.97509765625,3.601104021072388
2417958000,CHSC,Polypodium calirhiza S.A.Whitmore & A.R.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Polypodium,calirhiza,Polypodiopsida,https://media01.symbiota.org/media/cch2/CHSC_VascularPlants/CHSC030/CHSC030737_lg.jpg,2.0,typical,0.9755859375,0.0119476318359375,0.01239013671875,0.9755859375,3.601104021072388
912455915,K,Microsorum membranifolium (R.Br.) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Microsorum,membranifolium,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/e02399210c983b702bbee79634b40224.jpg,2.0,typical,0.96875,0.016204833984375,0.0150909423828125,0.96875,3.601104021072388
1317385230,US,Equisetum palustre L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,palustre,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11114493&h=2000,2.0,typical,0.9677734375,0.0158843994140625,0.0161895751953125,0.9677734375,3.601104021072388
1702011196,O,Equisetum arvense L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,arvense,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13195241&type=jpeg,2.0,typical,0.97607421875,0.0121688842773437,0.0115814208984375,0.97607421875,3.601104021072388
4907097633,ETHZ,"Anisocampium niponicum (Mett.) Yea C.Liu, W.L.Chiou & M.Kato",Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Anisocampium,niponicum,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/274/ZT-00274956.jpg,2.0,typical,0.97705078125,0.0115585327148437,0.011322021484375,0.97705078125,3.601104021072388
2515247445,,Nephrolepis Schott,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,Nephrolepis,,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1019725/format/large,2.0,typical,0.97607421875,0.0136032104492187,0.0100860595703125,0.97607421875,3.601104021072388
1500177577,F,Grammitis fucoides (Christ) C.V.Morton,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Ceradenia,fucoides,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1137/435/C0626220F.jpg,2.0,typical,0.970703125,0.0126571655273437,0.0164794921875,0.970703125,3.601104021072388
2595742357,CHRB,Equisetum arvense L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,arvense,Polypodiopsida,https://images.chrb.njaes.rutgers.edu/CyverseFern/2019_08_29/CHRB0065244.jpg,2.0,typical,0.9658203125,0.0176544189453125,0.016754150390625,0.9658203125,3.601104021072388
1317356121,US,Microsorum punctatum (L.) Copel.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Microsorum,punctatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11346595&h=2000,2.0,typical,0.96142578125,0.019317626953125,0.0194549560546875,0.96142578125,3.601104021072388
1321951751,US,Asplenium montanum Willd.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,montanum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11246463&h=2000,2.0,typical,0.9580078125,0.0225372314453125,0.0196533203125,0.9580078125,3.601104021072388
1503169227,USF,Nephrolepis rivularis (Vahl) Mett. ex Krug,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,Nephrolepis,rivularis,Polypodiopsida,https://cdn.plantatlas.org/img/specimens/USF/101329.jpg,2.0,typical,0.9677734375,0.0152053833007812,0.017242431640625,0.9677734375,3.601104021072388
1269688006,LSU,Adiantum pedatum L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,pedatum,Polypodiopsida,https://cyberfloralouisiana.com/images/LSUCollections/Vascular/LSU/00/068/LSU00068573_L.JPG,2.0,typical,0.97021484375,0.0158538818359375,0.0141372680664062,0.97021484375,3.601104021072388
2514895499,,Aglaomorpha heraclea (Kunze) Copel.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Drynaria,heraclea,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3493485/format/large,2.0,typical,0.9716796875,0.0143966674804687,0.0139846801757812,0.9716796875,3.601104021072388
1676012710,US,Asplenium mannii Hook.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,mannii,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=12243253&h=2000,2.0,typical,0.96875,0.0150680541992187,0.0163726806640625,0.96875,3.601104021072388
1317740124,US,Selliguea pyrolifolia (Goldm.) Hovenkamp,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Selliguea,pyrolifolia,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11360043&h=2000,2.0,typical,0.8720703125,0.021026611328125,0.1070556640625,0.8720703125,3.601104021072388
3042813567,Irkutsk State University,Equisetum palustre L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,palustre,Polypodiopsida,https://plant.depo.msu.ru/open/public/item/IRKU000735/img/0.jpg?gbif,2.0,typical,0.95849609375,0.023651123046875,0.017608642578125,0.95849609375,3.601104021072388
1317643183,US,Pneumatopteris truncata (Poir.) Holttum,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Reholttumia,truncata,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11298512&h=2000,2.0,typical,0.96240234375,0.0185546875,0.0191802978515625,0.96240234375,3.601104021072388
1456343667,US,Athyrium filix-femina subsp. asplenioides (Michx.) Hultén,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,filix-femina,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11265821&h=2000,2.0,typical,0.9697265625,0.0153350830078125,0.0151290893554687,0.9697265625,3.601104021072388
4432970359,MICH,Lepisorus thunbergianus (Kaulf.) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,thunbergianus,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1635068:MICH-V-1635068/full/res:0/0/native.jpg,2.0,typical,0.96728515625,0.012664794921875,0.02001953125,0.96728515625,3.601104021072388
1500145382,F,Asplenium montanum Willd.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,montanum,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1102/183/C0601122F.jpg,2.0,typical,0.97119140625,0.0131378173828125,0.015899658203125,0.97119140625,3.601104021072388
1317672601,US,Crepidomanes bipunctatum (Poir.) Copel.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Crepidomanes,bipunctatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11137237&h=2000,2.0,typical,0.96630859375,0.01611328125,0.0174102783203125,0.96630859375,3.601104021072388
1323790986,TROM,Athyrium filix-femina subsp. filix-femina,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,filix-femina,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=15728155&type=jpeg,2.0,typical,0.96240234375,0.0175933837890625,0.0201263427734375,0.96240234375,3.601104021072388
2572952671,VT,"Odontosoria intermedia (S.J.Lin, M.Kato & K.Iwats.) Nakaike",Tracheophyta,Polypodiopsida,Polypodiales,Lindsaeaceae,Odontosoria,intermedia,Polypodiopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT191/UVMVT191958_lg.jpg,2.0,typical,0.96875,0.0161895751953125,0.0148544311523437,0.96875,3.601104021072388
1936135835,MA,Anemia adiantifolia (L.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Anemiaceae,Anemia,adiantifolia,Polypodiopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp66587835373260788610.att.jpg&downloadname=MA-01-00378478,2.0,typical,0.97216796875,0.013092041015625,0.014495849609375,0.97216796875,3.601104021072388
1038961564,YPM,Equisetum L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:1ce14234-a15d-456a-810d-e87ac6d28287/full/!1920,1920/0/default.jpg",2.0,typical,0.962890625,0.0165863037109375,0.0203399658203125,0.962890625,3.601104021072388
1038928012,YPM,Lonchitis L.,Tracheophyta,Polypodiopsida,Polypodiales,Lonchitidaceae,Lonchitis,,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:1104fd34-e70b-4799-beb9-21ea96748f71/full/!1920,1920/0/default.jpg",2.0,typical,0.9658203125,0.016021728515625,0.01812744140625,0.9658203125,3.699757158756256
5858825321,,Athyrium × reichsteinii Schneller & Rasbach,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Apseudathyrium,reichsteinii,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/384/Z-000384582.jpg,2.0,typical,0.9765625,0.0117874145507812,0.0116806030273437,0.9765625,3.699757158756256
4439540313,UZH:Z,Dryopteris aemula (Aiton) Kuntze,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,aemula,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/261/Z-000261063.jpg,2.0,typical,0.974609375,0.012664794921875,0.01287841796875,0.974609375,3.699757158756256
4140929790,MICH,Lepisorus accedens (Blume) Hosok.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,accedens,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1634326:MICH-V-1634326/full/res:0/0/native.jpg,1.0,aberrant,0.9560546875,0.0192108154296875,0.9560546875,0.02459716796875,3.699757158756256
5213319400,K,Dennstaedtia obtusifolia (Willd.) T.Moore,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Dennstaedtia,obtusifolia,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/864f9633a16310e893e812131d6d4f00.jpg,2.0,typical,0.970703125,0.0149765014648437,0.01422119140625,0.970703125,3.699757158756256
1500147461,F,Plecosorus speciosissimus (A.Braun ex Kunze) T.Moore,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Polystichum,speciosissimus,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1128/116/C0621468F.jpg,2.0,typical,0.97265625,0.013214111328125,0.0140914916992187,0.97265625,3.699757158756256
5796815112,A,Monogramma dareicarpa Hook.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Haplopteris,dareicarpa,Polypodiopsida,http://data.huh.harvard.edu/ca9688fb-5122-47ea-ae33-385e22587511/image,2.0,typical,0.97021484375,0.01544189453125,0.01422119140625,0.97021484375,3.699757158756256
2516744641,,Asplenium praemorsum Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,praemorsum,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3508714/format/large,2.0,typical,0.97802734375,0.0127639770507812,0.0091476440429687,0.97802734375,3.699757158756256
1321345356,US,Pteridium caudatum (L.) Maxon,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Pteridium,caudatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11192235&h=2000,2.0,typical,0.9775390625,0.0118179321289062,0.0108795166015625,0.9775390625,3.699757158756256
1424249424,JBRJ,Metaxya rostrata (Kunth) C.Presl,Tracheophyta,Polypodiopsida,Cyatheales,Metaxyaceae,Metaxya,rostrata,Polypodiopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/53/26/37/00532637.jpg,2.0,typical,0.974609375,0.0122909545898437,0.0129470825195312,0.974609375,3.699757158756256
1500156811,F,Cnemidaria spectabilis (Kunze) R.M.Tryon,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Cyathea,spectabilis,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1087/011/C0644903F.jpg,2.0,typical,0.9765625,0.0113754272460937,0.0122299194335937,0.9765625,3.699757158756256
1318213391,US,Lygodium japonicum (Thunb.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,japonicum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11157478&h=2000,2.0,typical,0.9765625,0.0117034912109375,0.0117416381835937,0.9765625,3.699757158756256
1318204654,US,Stegnogramma pozoi (Lag.) K.Iwats.,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Leptogramma,pozoi,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11288499&h=2000,2.0,typical,0.966796875,0.015625,0.01776123046875,0.966796875,3.699757158756256
4873176749,UNM,Cystopteris fragilis subsp. tenuifolia Clute,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,fragilis,Polypodiopsida,https://media01.symbiota.org/media/seinet/swnode/UNM_VascularPlants/UNM0146/UNM0146207.jpg,2.0,typical,0.96435546875,0.0172576904296875,0.0184173583984375,0.96435546875,3.699757158756256
3710724493,MICH,Taenitis blechnoides (Willd.) Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Taenitis,blechnoides,Polypodiopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1597839:MICH-V-1597839/full/res:0/0/native.jpg,2.0,typical,0.9697265625,0.0149993896484375,0.0155029296875,0.9697265625,3.699757158756256
2516868958,,Cyathea spinulosa Wall. ex Hook.,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Alsophila,spinulosa,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1004501/format/large,2.0,typical,0.97705078125,0.0116806030273437,0.0114364624023437,0.97705078125,3.699757158756256
